time,delta,theta,Low Alpha,alpha,Low Beta,beta,Low Gamma,gamma
2025-10-07 14:59:07,150680,71696,15553,31597,46863,16249,2939,3646
2025-10-07 14:59:08,81226,54579,18091,20729,14000,34341,5195,2882
2025-10-07 14:59:09,120247,93215,13986,12930,22707,9532,3322,1737
2025-10-07 14:59:10,889848,168947,84307,18597,20161,24761,5883,4626
2025-10-07 14:59:11,950276,483338,208757,251970,612088,124826,101455,100826
2025-10-07 14:59:12,1763314,345567,37036,93387,19486,91573,66617,47248
2025-10-07 14:59:13,1367739,981156,525224,1022973,1452006,1146130,633752,825352
2025-10-07 14:59:14,1442190,169295,58843,80029,84148,215315,112295,236284
2025-10-07 14:59:15,222422,356378,315674,83162,158182,153426,116454,57082
2025-10-07 14:59:16,939370,538305,367787,209388,93747,522628,324345,97058
2025-10-07 14:59:17,726934,27276,8226,5493,2193,1468,547,291
2025-10-07 14:59:18,159316,66875,46847,171132,36274,37125,25268,26766
2025-10-07 14:59:19,388416,141891,143536,17158,165245,26501,34483,28226
2025-10-07 14:59:20,384283,51679,39818,13115,14670,20369,5772,2472
2025-10-07 14:59:21,265686,7863,21524,12419,8388,8967,5761,7755
2025-10-07 14:59:22,1274728,416288,67649,92247,44461,31461,68612,77164
2025-10-07 14:59:23,580709,268914,201645,120026,64533,284767,251290,82547
2025-10-07 14:59:24,502377,266152,109202,100839,36854,97118,73289,23830
2025-10-07 14:59:25,102963,133760,132333,30548,23682,45727,83894,38314
2025-10-07 14:59:26,307636,97868,87081,65530,40446,12070,9750,13540
2025-10-07 14:59:27,551291,135220,13972,34973,28449,47469,55488,17356
2025-10-07 14:59:28,1588356,406236,294405,103119,343821,282700,134159,137109
2025-10-07 14:59:29,242417,156419,10614,6203,4423,3191,2799,1602
2025-10-07 14:59:30,707876,192934,26866,149770,132960,90900,73293,22211
2025-10-07 14:59:31,191369,51637,7098,109087,40704,38944,31847,32535
2025-10-07 14:59:32,173529,134174,126622,178300,82370,56418,58883,36141
2025-10-07 14:59:33,76208,206841,57755,132964,49803,44834,21631,56887
2025-10-07 14:59:34,578908,235148,167204,71329,106938,235132,30717,64427
2025-10-07 14:59:35,896720,394459,192786,176066,164164,89816,61162,44657
2025-10-07 14:59:36,688455,111635,11301,39745,61590,40087,12696,12601
2025-10-07 14:59:37,747562,83957,65959,59005,220475,205897,86624,23454
2025-10-07 14:59:38,1040530,283442,20738,63364,80995,56752,33564,26199
2025-10-07 14:59:39,1272357,1472383,1814005,574297,943981,675195,336093,262597
2025-10-07 14:59:40,1076780,188587,195099,136733,237833,132251,230204,61859
2025-10-07 14:59:41,196154,64294,32621,29709,83691,61739,45518,33016
2025-10-07 14:59:42,298169,156729,10310,61573,37154,35515,25359,14279
2025-10-07 14:59:43,1195790,113685,34314,39775,54918,26183,22501,6152
2025-10-07 14:59:44,533323,427730,425942,562621,300576,195892,447745,96357
2025-10-07 14:59:45,174557,57060,23248,46596,10033,35770,37240,33160
2025-10-07 14:59:46,204160,553892,120347,10326,75344,15496,17310,32711
2025-10-07 14:59:47,1255801,1974442,237546,988660,827025,255712,160399,154564
2025-10-07 14:59:48,1566465,129520,118358,118157,93120,114363,50711,28038
2025-10-07 14:59:49,1789461,530906,347784,76156,437290,276613,131082,140461
2025-10-07 14:59:50,654113,114077,24841,52362,103199,162945,101875,83211
2025-10-07 14:59:51,244670,164708,106508,239518,38908,114815,43691,35664
2025-10-07 14:59:52,1034501,91765,89534,108735,55870,41353,36383,69343
2025-10-07 14:59:53,1653162,94255,119030,120522,24681,109011,106927,55232
2025-10-07 14:59:54,3192442,684034,692930,433033,201262,179487,215374,103020
2025-10-07 14:59:55,2761167,900236,202041,152003,669643,456723,337650,364777
2025-10-07 14:59:56,576900,104004,27862,77293,57358,25124,46782,22897
2025-10-07 14:59:57,71423,52913,31735,17371,3428,14229,18695,12969
2025-10-07 14:59:58,1934766,700724,242743,575928,886583,183453,103941,103522
2025-10-07 14:59:59,486755,24005,20918,73145,53305,60597,26926,17821
2025-10-07 15:00:00,1076481,1149136,321725,138946,323676,132455,63282,40923
2025-10-07 15:00:01,237875,527154,323760,123257,314443,186091,144864,60417
2025-10-07 15:00:02,1171148,1122656,46177,190285,306513,298220,286295,194273
2025-10-07 15:00:03,701088,145902,57977,50769,121247,35566,18210,17269
2025-10-07 15:00:04,1220913,1614675,702452,603178,309561,355590,304807,137183
2025-10-07 15:00:05,1598380,413721,72759,180256,88703,52874,17982,27772
2025-10-07 15:00:06,852337,69290,16949,5519,20086,13071,3401,1920
2025-10-07 15:00:07,368157,191213,44604,62348,15712,102749,33241,35652
2025-10-07 15:00:08,573995,607055,337130,22876,80743,207522,127599,68762
2025-10-07 15:00:09,115461,41915,2648,18539,6820,30473,16110,23913
2025-10-07 15:00:10,150933,70525,15500,19991,18337,36563,13428,15859
2025-10-07 15:00:11,818986,300665,193140,237497,419826,171301,129630,73937
2025-10-07 15:00:12,120552,19847,18605,33095,21050,12139,12925,18713
2025-10-07 15:00:13,867178,177926,171261,85174,79675,144720,100935,20716
2025-10-07 15:00:14,356452,89337,48280,36561,49535,50663,57166,34171
2025-10-07 15:00:15,112978,13775,13690,17406,8410,8197,5189,3424
2025-10-07 15:00:16,589914,47367,97753,103963,31848,41789,49521,13867
2025-10-07 15:00:17,2391060,1330340,825810,464172,186200,364061,528313,337433
2025-10-07 15:00:18,111199,7411,830,2926,4693,4124,2999,3973
2025-10-07 15:00:19,841834,1182876,1090903,128805,530926,844801,463395,252495
2025-10-07 15:00:20,112847,11414,20431,22857,14641,12751,4217,7271
2025-10-07 15:00:21,186388,143341,43679,33395,53305,120470,38724,36660
2025-10-07 15:00:22,1611415,1589976,446279,408906,494445,221380,301326,143891
2025-10-07 15:00:23,550591,120129,33811,19910,40976,77061,29506,26323
2025-10-07 15:00:24,1422039,374002,11498,59337,32459,75071,35805,15321
2025-10-07 15:00:25,1076385,27763,18290,125991,95456,143853,84887,70062
2025-10-07 15:00:26,443593,379189,134138,236685,103129,80971,72380,66517
2025-10-07 15:00:27,1919222,1744567,447957,791039,904945,436587,573015,211117
2025-10-07 15:00:28,490606,171728,28941,64753,103663,81811,30993,42999
2025-10-07 15:00:29,1367391,344895,73369,137817,121044,174766,258067,118422
2025-10-07 15:00:30,2602595,474997,30278,65995,176458,134524,82244,95204
2025-10-07 15:00:31,210952,111186,19910,4988,3067,2023,3662,5220
2025-10-07 15:00:32,2113938,190173,53918,137755,156443,555799,649833,327358
2025-10-07 15:00:33,702008,54846,12668,31160,20014,5267,4076,1453
2025-10-07 15:00:34,841873,77567,38829,60334,9072,12597,7337,11699
2025-10-07 15:00:35,141642,19856,12138,8527,10530,2444,1779,333
2025-10-07 15:00:36,209177,63968,31202,46963,11562,13585,7170,2998
2025-10-07 15:00:37,152594,22727,43996,42227,12068,14783,4685,2553
2025-10-07 15:00:38,513713,496199,108129,252937,459889,353254,13263,60267
2025-10-07 15:00:39,1396689,501623,6352,63164,85364,77376,47819,32183
2025-10-07 15:00:40,258981,35253,24062,128219,208585,149081,32069,31351
2025-10-07 15:00:40,1066206,64406,23873,22135,28221,29511,16100,5490
2025-10-07 15:00:41,1380761,265776,171070,25362,90909,60044,26572,23331
2025-10-07 15:00:43,405499,454134,74947,60101,22575,79160,44287,13513
2025-10-07 15:00:43,173808,24206,37422,37646,15529,6564,5187,8720
2025-10-07 15:00:44,543029,10715,371,989,1242,14789,12703,1438
2025-10-07 15:00:46,1055061,303479,54794,262867,322047,168377,71513,32245
2025-10-07 15:00:46,1355839,377247,358133,341976,613511,935132,287939,134373
2025-10-07 15:00:47,471255,60247,25393,21763,17721,13986,16585,12531
2025-10-07 15:00:48,1623580,179541,229295,289793,376619,155379,62104,30606
2025-10-07 15:00:49,246790,1740057,1136357,264334,487568,374395,189665,135769
2025-10-07 15:00:50,2151852,451910,145019,210534,81954,125547,35683,40712
2025-10-07 15:00:51,1117485,60438,23566,16785,16819,9953,7998,6745
2025-10-07 15:00:52,210518,113012,43678,119751,96812,72036,29028,26771
2025-10-07 15:00:53,207422,175656,78467,68540,65286,89758,170675,90193
2025-10-07 15:00:54,172412,516966,134271,204988,200595,340909,78539,41286
2025-10-07 15:00:55,1238531,223119,62557,81307,49685,185722,227340,317237
2025-10-07 15:00:56,638922,217580,150242,183754,63800,170566,100109,27254
2025-10-07 15:00:57,885231,184437,206917,108698,74931,49901,33537,38342
2025-10-07 15:00:58,478339,874334,150500,160901,105893,178637,181194,251603
2025-10-07 15:00:59,537821,277341,62212,114608,190417,48866,29142,45208
2025-10-07 15:01:00,580190,92838,48418,90528,279472,82257,41588,32610
2025-10-07 15:01:01,358236,14595,15318,6655,3331,4191,9919,16474
2025-10-07 15:01:02,353095,125241,15156,5594,2766,41524,37849,13036
2025-10-07 15:01:03,15659,4540,3902,2267,786,3986,1278,875
2025-10-07 15:01:04,477122,139959,146624,87150,153485,30689,57790,50524
2025-10-07 15:01:05,816090,221305,18337,38808,31230,101480,47982,74048
2025-10-07 15:01:06,1881504,608793,225698,361155,189654,128240,157442,52655
2025-10-07 15:01:07,1051107,149122,10548,7200,5976,10984,9493,9378
2025-10-07 15:01:08,2288598,83461,40092,169267,122694,107522,96625,54129
2025-10-07 15:01:09,99261,88373,77776,19616,29448,107457,93498,49376
2025-10-07 15:01:10,685384,45746,6181,3185,14159,9673,7012,2761
2025-10-07 15:01:11,1595990,445658,376160,164959,253908,83702,19853,34029
2025-10-07 15:01:12,2282905,96445,105000,70253,124988,101489,163991,61299
2025-10-07 15:01:13,1817847,1339034,134967,681571,545975,242693,184434,416051
2025-10-07 15:01:14,805247,126476,58107,15625,66692,85092,44487,18988
2025-10-07 15:01:15,1643365,441396,80468,118453,259001,184174,100713,80856
2025-10-07 15:01:16,1598055,280698,146771,72891,114161,279203,223803,98922
2025-10-07 15:01:17,198281,38349,13491,18362,2952,26051,15229,30280
2025-10-07 15:01:18,406572,127715,9441,35067,29983,3725,1765,424
2025-10-07 15:01:19,818900,159585,271336,64651,117292,41218,23430,30827
2025-10-07 15:01:20,473549,160289,7150,22989,86409,85968,41599,38678
2025-10-07 15:01:21,1063562,406390,61814,81603,32901,88170,176205,103165
2025-10-07 15:01:22,63716,79281,30359,27149,31433,28624,32166,8608
2025-10-07 15:01:23,507393,589512,143957,160098,271714,187582,177616,66093
2025-10-07 15:01:24,703460,92655,74364,93891,120019,84592,81016,47612
2025-10-07 15:01:25,156795,72617,22697,16122,35413,40306,53594,23500
2025-10-07 15:01:26,2035649,1724281,259183,190537,184231,146017,94859,57165
2025-10-07 15:01:27,1335616,2215109,1469574,280772,504713,276287,675948,106565
2025-10-07 15:01:28,1960646,799347,1104802,762961,213857,332416,137080,86542
2025-10-07 15:01:29,1375906,1177729,376215,446833,205361,379923,266276,266482
2025-10-07 15:01:30,588579,96496,94213,133988,88029,64074,105419,49013
2025-10-07 15:01:31,480359,59728,57859,53663,11628,7311,10241,2643
2025-10-07 15:01:32,858067,192655,202996,89947,220116,96766,83721,98517
2025-10-07 15:01:33,1213511,2003032,624793,1545383,1901153,556573,461752,239177
2025-10-07 15:01:34,873647,461625,7919,104303,102780,60940,42622,70812
2025-10-07 15:01:35,101004,58938,7905,3184,14886,13727,7797,8713
2025-10-07 15:01:36,216591,128783,58129,9771,22509,42622,61733,24768
2025-10-07 15:01:37,1103787,144964,36466,28187,25291,13854,7306,11688
2025-10-07 15:01:38,789444,177906,39087,81118,113489,39857,45119,25992
2025-10-07 15:01:39,1310112,52632,21910,13064,8880,5582,3076,874
2025-10-07 15:01:40,1002769,539298,36849,94348,156822,995966,226299,200239
2025-10-07 15:01:41,1711885,239066,205643,170971,76022,62597,41881,80125
2025-10-07 15:01:42,38053,85544,60710,22749,8936,17935,16338,3723
2025-10-07 15:01:43,1260744,215223,108408,27711,57348,71985,57303,27904
2025-10-07 15:01:44,1227514,603765,120998,102881,69850,74700,51415,42551
2025-10-07 15:01:45,1603768,432419,148944,137799,506951,85201,185740,85032
